,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1131,51,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,rpi4-1
1132,52,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,rpi4-1
1133,53,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,rpi4-1
1134,54,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,rpi4-1
1135,55,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,rpi4-1
1136,56,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,rpi4-1
1137,57,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,rpi4-1
1138,58,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,rpi4-1
1139,59,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,rpi4-1
1140,60,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
1141,61,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
1142,62,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
1143,63,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
1144,64,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
1145,65,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
1146,66,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
1147,67,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
1148,68,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
1149,69,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
1150,70,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
1151,71,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
1152,72,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
1153,73,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
1154,74,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
1155,75,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
1156,76,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
1157,77,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
1158,78,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
1159,79,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
1160,80,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
1161,81,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
1162,82,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
1163,83,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
1164,84,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
1165,85,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
1166,86,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
1167,87,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
1168,88,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
1169,89,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
1170,90,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
1171,91,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
1172,92,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
1173,93,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
1174,94,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
1175,95,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
1176,96,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
1177,97,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
1178,98,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
1179,99,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
1180,100,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
1181,101,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
1182,102,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
1183,103,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
1184,104,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
1185,105,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson2
1186,106,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson2
1187,107,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson2
1188,108,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson2
1189,109,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson2
1190,110,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson2
1191,111,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
1192,112,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
1193,113,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
1194,114,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
1195,115,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
1196,116,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
1197,117,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
1198,118,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
1199,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
1200,120,0.7525993786928091,0.5859864143793684,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
1201,121,0.4933609736865592,0.7921464143793684,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
1202,122,0.7445789326178092,0.7185464143793684,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
1203,123,0.8201902899021842,0.7395464143793684,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
1204,124,0.7757255280709342,0.7183464143793684,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
1205,125,0.7340147387803092,0.6016864143793684,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
1206,126,0.7585202978447215,0.5978282526831931,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
1207,127,0.4992818928384715,0.8039882526831931,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
1208,128,0.7504998517697216,0.7303882526831931,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
1209,129,0.8261112090540965,0.7513882526831931,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
1210,130,0.7816464472228466,0.7301882526831931,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
1211,131,0.7399356579322216,0.6135282526831931,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
1212,132,0.7920155381222111,0.6648187332381723,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
1213,133,0.5327771331159612,0.8709787332381723,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
1214,134,0.7839950920472112,0.7973787332381723,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
1215,135,0.8596064493315863,0.8183787332381723,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
1216,136,0.8151416875003361,0.7971787332381723,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
1217,137,0.7734308982097111,0.6805187332381724,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
1218,138,0.7491885427962908,0.5791647425863317,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
1219,139,0.4899501377900408,0.7853247425863317,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
1220,140,0.7411680967212908,0.7117247425863317,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
1221,141,0.8167794540056659,0.7327247425863317,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
1222,142,0.7723146921744158,0.7115247425863317,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
1223,143,0.7306039028837908,0.5948647425863317,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
1224,144,0.759594830155216,0.5999773173041821,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
1225,145,0.500356425148966,0.8061373173041821,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
1226,146,0.751574384080216,0.7325373173041821,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
1227,147,0.8271857413645911,0.7535373173041822,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
1228,148,0.7827209795333411,0.7323373173041822,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
1229,149,0.7410101902427161,0.6156773173041822,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
1230,150,0.7862257998861748,0.6532392567660995,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
1231,151,0.5269873948799247,0.8593992567660995,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
1232,152,0.7782053538111748,0.7857992567660995,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
1233,153,0.8538167110955498,0.8067992567660995,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
1234,154,0.8093519492642998,0.7855992567660995,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
1235,155,0.7676411599736748,0.6689392567660996,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
1236,156,0.742285318937953,0.5653582948696562,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
1237,157,0.48304691393170307,0.7715182948696562,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
1238,158,0.734264872862953,0.6979182948696562,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
1239,159,0.8098762301473281,0.7189182948696562,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
1240,160,0.7654114683160781,0.6977182948696562,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
1241,161,0.7237006790254531,0.5810582948696562,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
1242,162,0.902438238847731,0.885664134689212,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
1243,163,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
1244,164,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
1245,165,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
1246,166,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
1247,167,0.883853598935231,0.9013641346892121,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
1248,168,0.7459810949666196,0.5727498469269892,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
1249,169,0.48674268996036957,0.7789098469269892,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
1250,170,0.7379606488916196,0.7053098469269892,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
1251,171,0.8135720061759946,0.7263098469269892,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
1252,172,0.7691072443447446,0.7051098469269892,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
1253,173,0.7273964550541197,0.5884498469269892,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
1254,174,0.7797343464602576,0.6402563499142653,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
1255,175,0.5204959414540076,0.8464163499142653,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
1256,176,0.7717139003852577,0.7728163499142653,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
1257,177,0.8473252576696326,0.7938163499142653,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
1258,178,0.8028604958383827,0.7726163499142653,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
1259,179,0.7611497065477577,0.6559563499142653,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
1260,0,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,rpi4-1
1261,1,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,rpi4-1
1262,2,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,rpi4-1
1263,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,rpi4-1
1264,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,rpi4-1
1265,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,rpi4-1
1266,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,rpi4-1
1267,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,rpi4-1
1268,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,rpi4-1
1269,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,rpi4-1
1270,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,rpi4-1
1271,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,rpi4-1
1272,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,rpi4-1
1273,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,rpi4-1
1274,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,rpi4-1
1275,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,rpi4-1
1276,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,rpi4-1
1277,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,rpi4-1
1278,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,rpi4-1
1279,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,rpi4-1
1280,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,rpi4-1
1281,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,rpi4-1
1282,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,rpi4-1
1283,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,rpi4-1
1284,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,rpi4-1
1285,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,rpi4-1
1286,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,rpi4-1
1287,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,rpi4-1
1288,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,rpi4-1
1289,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,rpi4-1
1290,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,rpi4-1
1291,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,rpi4-1
1292,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,rpi4-1
1293,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,rpi4-1
1294,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,rpi4-1
1295,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,rpi4-1
1296,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,rpi4-1
1297,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,rpi4-1
1298,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,rpi4-1
1299,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,rpi4-1
1300,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,rpi4-1
1301,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,rpi4-1
1302,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,rpi4-1
1303,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,rpi4-1
1304,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,rpi4-1
1305,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,rpi4-1
1306,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,rpi4-1
1307,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,rpi4-1
